respondent_id,h1n1_vaccine,seasonal_vaccine
32237,0.7776638605254987,0.9234763911693388
32238,0.006822252342348496,0.02230650448713381
32239,0.007596392751034867,0.02074091395189554
32240,0.060918215506826044,0.42985956677410714
32241,0.510079460974054,0.6463157589147667
32242,0.05786114505441303,0.48924034123164606
32243,0.05641643592229068,0.43164957430460166
32244,0.037372028099864535,0.20560221033381665
32245,0.20951286028513774,0.6027123620327928
32246,0.37227574546424064,0.6326516156937136
32247,0.07141907757722046,0.7906887093359752
32248,0.5599480652594133,0.8782985846980371
32249,0.09773697149077884,0.5042405168898747
32250,0.057512469429505955,0.49046469670031456
32251,0.12829309342107506,0.25214127461216357
32252,0.48214835578134174,0.6755362238557301
32253,0.06505361583274269,0.13969841124625546
32254,0.03747043798948531,0.11365106050182612
32255,0.04398855590187201,0.5984970662493646
32256,0.22459421938567845,0.45951178226165923
32257,0.136082564033631,0.5314455757071918
32258,0.10001634177664684,0.28627518501745375
32259,0.09292474612430775,0.7855139029026236
32260,0.09797795620272286,0.4353163090104954
32261,0.14700409848904447,0.5606576148629909
32262,0.09660625444046704,0.5223709967959138
32263,0.08310867409645874,0.34719446759737127
32264,0.055132801113654595,0.13157722619372295
32265,0.2095548338970053,0.8081060679906694
32266,0.055276149098341935,0.5061589646204163
32267,0.13695730522758284,0.7359756148677246
32268,0.0781933031318567,0.8457342457450461
32269,0.3853254961204154,0.6321867977113043
32270,0.3058385676426831,0.44074457363787
32271,0.4388226474493163,0.7629556738506058
32272,0.016422982091065953,0.33858912142915143
32273,0.138642642203404,0.3343540691426228
32274,0.30013518613377,0.8908776224607122
32275,0.07462094011124865,0.5652992334685712
32276,0.31583621966705816,0.16803158656720646
32277,0.08712008115719996,0.3095707232935223
32278,0.05097706877952303,0.25727047021295085
32279,0.02159696344975756,0.08498306983433863
32280,0.268701941663711,0.12874833554842718
32281,0.7692184468006532,0.8921688934973367
32282,0.17574507393721522,0.23897703856672356
32283,0.1277778119257236,0.8282113802589345
32284,0.6262292293627423,0.8144853233185547
32285,0.26809556033836046,0.6028013580503634
32286,0.15324133714408028,0.6286826743835373
32287,0.10526908519613339,0.646780479122492
32288,0.10106817684201191,0.3384527745218481
32289,0.3953070752355329,0.6350135168939887
32290,0.022607497540066347,0.07864662890056916
32291,0.14426778505744256,0.12040716130716948
32292,0.21475450236799204,0.37701296065856954
32293,0.5074937549999157,0.8166592502688336
32294,0.17673597188329537,0.260071003244562
32295,0.10756123186016053,0.2685440150935972
32296,0.14801754574827097,0.6343275054419053
32297,0.281193865165104,0.8617097610821393
32298,0.01274373023780946,0.02973201937362173
32299,0.1273275213436622,0.16906781920204725
32300,0.02391063846178886,0.0802412438431851
32301,0.06006086754345508,0.2255464129292932
32302,0.06132689742518887,0.2707865753951985
32303,0.25299542287726073,0.3874815946845066
32304,0.07132418136467511,0.27866011534371526
32305,0.07114319602711765,0.30793893854218773
32306,0.40570938794856404,0.7553015076497436
32307,0.40993540841851567,0.693585002486181
32308,0.275741730541016,0.7900906116811043
32309,0.22762396768975401,0.45882509171337704
32310,0.34753035900594664,0.5453292522835326
32311,0.038232383120802266,0.14118455020127366
32312,0.3615267952197345,0.4942203566591634
32313,0.07141947928583028,0.13642972791152913
32314,0.07279351678274223,0.6712561033025309
32315,0.10538734854883629,0.19192136442579075
32316,0.039420894972950225,0.8023757017970748
32317,0.07860950639390397,0.7639101631837018
32318,0.06935031043934843,0.47407031182925397
32319,0.2264710568338545,0.8615938510820464
32320,0.018648924607747423,0.06148261081225185
32321,0.24644233995177967,0.5854530955036994
32322,0.02048045912326866,0.08102869216783117
32323,0.7166467975629788,0.9076458805334843
32324,0.2777675247232936,0.690854931699655
32325,0.1763309118706339,0.356843901851658
32326,0.21966605513046225,0.17065986725663654
32327,0.013911119729958276,0.18548992591347424
32328,0.041472755077230215,0.13767448226068973
32329,0.1775226528567705,0.44129347975184086
32330,0.3070827827078143,0.619326678376785
32331,0.16320444414772373,0.6603115780068026
32332,0.0883485836161482,0.2674301538854986
32333,0.0082950066571283,0.03075997359328148
32334,0.1176394988884935,0.4436099392862532
32335,0.08746187049081668,0.30988966089322895
32336,0.05697072586374005,0.14749452881189287
32337,0.1563898077797209,0.18525176158664192
32338,0.41599982372591765,0.6865015992121537
32339,0.4645453849744702,0.7411157641325982
32340,0.28688504238618895,0.5492603177957506
32341,0.3419292945367205,0.5143123718851699
32342,0.059210137545926016,0.5624382060264268
32343,0.39150925190574726,0.734720314067257
32344,0.47654789034922546,0.9047006638627022
32345,0.14141191438580966,0.48878502695057086
32346,0.10071826530881198,0.244092889931824
32347,0.13987725426387687,0.38172255201593175
32348,0.13643271118053876,0.9616437736371368
32349,0.21067500011670917,0.6647638530815904
32350,0.08074251897255431,0.7041181590558008
32351,0.6500224725834964,0.7616882565267076
32352,0.011375702043002757,0.05365972632476302
32353,0.0428617258545651,0.098309530892103
32354,0.3513955609036557,0.5634080328204946
32355,0.07827078292960007,0.31708638092032965
32356,0.1720925721786197,0.5848732153272983
32357,0.3936912800965747,0.7112412717649707
32358,0.23359827329712785,0.7742456845889488
32359,0.5155200212200994,0.7264702765368184
32360,0.6251911516038429,0.79466697908369
32361,0.04654517702951687,0.682350109631126
32362,0.050670546043372844,0.13884184901996408
32363,0.019342075387835743,0.7112611175440922
32364,0.09153089115967311,0.04468987682968309
32365,0.10518565329711085,0.48804158704233047
32366,0.1665080043227015,0.5057401262766135
32367,0.28953237013406424,0.6928557950589114
32368,0.1553973861656925,0.7781035240031032
32369,0.3178111743979284,0.7229719530671833
32370,0.03834360993389288,0.15054932631096846
32371,0.08897787221620593,0.19927893461363702
32372,0.07150606425112223,0.20386510546361603
32373,0.04766465046842631,0.1555944563200466
32374,0.054475324926272155,0.1968047506338802
32375,0.1739389566797075,0.879474990628723
32376,0.09449338914987371,0.32896957890713696
32377,0.015522393009500606,0.3141531542811165
32378,0.15674801705538036,0.5607775499627259
32379,0.11567589806168493,0.513292438515719
32380,0.17021663818492402,0.614497734574564
32381,0.04180160772183047,0.21635713064525694
32382,0.2899584736030779,0.7512428550260191
32383,0.15721534136635162,0.7657203044310742
32384,0.054473381067310936,0.1412425517391847
32385,0.05351434764216975,0.1666749201795855
32386,0.10796551235294027,0.41255972867987134
32387,0.4311806744185331,0.4256599235459522
32388,0.06349336168381747,0.41299264789089757
32389,0.021765088876961734,0.03672900049256674
32390,0.016598012188547475,0.7075834901437873
32391,0.29203896883601543,0.6786129727922905
32392,0.25331995657770484,0.8922050322665028
32393,0.43345250511677286,0.6126107356137931
32394,0.09307384147215915,0.3015812762355674
32395,0.45136102402695105,0.8455489804894859
32396,0.09322918254815124,0.2976795523494311
32397,0.08772760472356281,0.5334595616863306
32398,0.19717918523842198,0.41716377375682534
32399,0.6288779609358994,0.5401480330510816
32400,0.5453158195557043,0.6344949905624037
32401,0.07439249307755384,0.6237425541392867
32402,0.030684347189622086,0.19171184436126426
32403,0.035224710252323786,0.6979253469988255
32404,0.06675260324278309,0.15159990796908127
32405,0.15489083255621802,0.9197135170022985
32406,0.2671353970872671,0.18863064119766618
32407,0.1002665001208665,0.2646471613683549
32408,0.07286745634109056,0.2715842994374949
32409,0.18950971837710645,0.6416731575726736
32410,0.2274246018244231,0.6678110370658288
32411,0.2093314542871465,0.6199916077413509
32412,0.03138890954884107,0.07641194733086723
32413,0.04909436952042348,0.2886488239433787
32414,0.2039106352146988,0.9440064228029721
32415,0.07750560167602258,0.25868573378394333
32416,0.7224917023337525,0.9385419679418128
32417,0.12397377949610237,0.5532538477897914
32418,0.033607803740972116,0.15100247647319917
32419,0.09778110415141736,0.09582982648979613
32420,0.39642501041570316,0.4818980899458847
32421,0.07143739010422741,0.5316810316904275
32422,0.030714666060509436,0.09187372231259745
32423,0.077590115761136,0.5168827456098086
32424,0.3857565523991358,0.6461762988841727
32425,0.7098811670431737,0.7872650925819513
32426,0.024302613047659388,0.07936091470458376
32427,0.2593136625912203,0.5033582040005521
32428,0.1275504661031524,0.39309667297078665
32429,0.3383100113945948,0.6350581568736839
32430,0.43084700095769357,0.5143298524863804
32431,0.7649463561988762,0.9281867704970763
32432,0.07845172962515512,0.15892438945794285
32433,0.27269705946206857,0.08225135198831617
32434,0.3659008367084632,0.5517615631912989
32435,0.14424781416781055,0.9037506496641597
32436,0.05193989872223339,0.680431891736275
32437,0.09636474729789575,0.2561318135058427
32438,0.08111319153937918,0.1611143951346483
32439,0.23282982291523974,0.7907644892933974
32440,0.052290084125192364,0.7262880586811601
32441,0.24200486160164747,0.5357174017988803
32442,0.27042097395446835,0.6933800565061201
32443,0.10477385786640678,0.47794275040556383
32444,0.7466283885970704,0.8415459240080739
32445,0.08283565136100575,0.2938550348369127
32446,0.3097862859826951,0.7855036617776864
32447,0.09519033552071147,0.29819080091415756
32448,0.08569492646669985,0.296560360509277
32449,0.07450359080971967,0.2159909713558807
32450,0.5087722979516286,0.892410983131632
32451,0.02259103569164841,0.2716614698906198
32452,0.03351978279321548,0.3887906341791856
32453,0.5011770458715749,0.25523044725755034
32454,0.3843353907281611,0.4224937423035483
32455,0.32583559958713765,0.3423462509933134
32456,0.03720739996356663,0.38577890168015244
32457,0.05931416842136584,0.6226668341752014
32458,0.2844413477757384,0.48129676946014854
32459,0.0627439702364678,0.36314869551767187
32460,0.15159339816883863,0.7043770938936945
32461,0.031064211538083412,0.031030918666861355
32462,0.031195999785826736,0.6611383954885661
32463,0.27860485034247084,0.6465144440177123
32464,0.25023424107052705,0.6424363532438307
32465,0.0706963013304511,0.7331803735741435
32466,0.024693230295459834,0.05331938896273944
32467,0.09287212787600582,0.20084746903346665
32468,0.05915211820038427,0.09716224935740427
32469,0.10476162414457639,0.5857805180552789
32470,0.025919735823852208,0.2823296468163467
32471,0.06652742747303908,0.23622388200076394
32472,0.09574141236825015,0.27960487034428844
32473,0.06073150473392855,0.32405901827612144
32474,0.04246934633103007,0.2037464136299842
32475,0.31840883268824777,0.9670543930279143
32476,0.01889749505351565,0.659400829623873
32477,0.0411327037485368,0.1226351436226756
32478,0.17858089066505897,0.7712517560241878
32479,0.006682914087507569,0.18361356779215016
32480,0.20337309068031095,0.21967079490238106
32481,0.21351982733426847,0.3017880462565084
32482,0.09039402289931199,0.6187774489200087
32483,0.1417227494787492,0.6223528125766733
32484,0.31311089327730524,0.7724672284102791
32485,0.055093353404466056,0.1324532699539571
32486,0.04627874459164665,0.1507309043014358
32487,0.34973016978526006,0.5616675539144331
32488,0.09526095424275062,0.2654447125851175
32489,0.5158294524665668,0.8612451612212711
32490,0.15052489919203318,0.8683972319566831
32491,0.7706053614436865,0.9537185811409611
32492,0.0836968308930314,0.610504344775729
32493,0.05496654921323087,0.19153495552583774
32494,0.189465471473742,0.9361838605980767
32495,0.28023804947892716,0.6935836805908047
32496,0.12178298202028993,0.45961705280887966
32497,0.13637744494302456,0.33012263251425483
32498,0.844664091340451,0.909836257514127
32499,0.07391227400081718,0.2889026003022453
32500,0.042455601902497614,0.12303703199578886
32501,0.6900257736476723,0.7390730840125801
32502,0.5969222422734463,0.7888658577821092
32503,0.06477332654049886,0.1936585802843584
32504,0.3773913623895936,0.6149304392332069
32505,0.012284391491594071,0.7146720528923016
32506,0.563353618665662,0.7096505333694386
32507,0.032901779447986626,0.2810541098761132
32508,0.36507548742172263,0.48279750181134207
32509,0.09456003347243654,0.6042278136534188
32510,0.5024010154803675,0.9320184027218431
32511,0.29687253526755314,0.4930041617214649
32512,0.0790180088098355,0.24686594637127807
32513,0.4035904436486421,0.4452704877635216
32514,0.05589070434914674,0.419081322527329
32515,0.3905078020242524,0.15267827932239722
32516,0.19230965547080223,0.3934096942561512
32517,0.09211792109286648,0.17771073338451318
32518,0.5202415357103741,0.6494694240151467
32519,0.21250056924885893,0.8854457667899454
32520,0.028992711636180293,0.35003613051232624
32521,0.06586601216054905,0.24785329834961417
32522,0.08876646716757229,0.38982357739574086
32523,0.08386065145772555,0.447093152708492
32524,0.1196933550577822,0.478351744129136
32525,0.44300094119856315,0.8618097869130337
32526,0.08625615200374498,0.40078136796921143
32527,0.2568715348415537,0.32777014991946934
32528,0.26855107165055186,0.9076610914071347
32529,0.02208212275386372,0.5626512860746424
32530,0.40415989851209116,0.8778055546471927
32531,0.030484581368051048,0.1341265083553945
32532,0.029811186185178487,0.19828621742643157
32533,0.7684514097504985,0.9311163240166114
32534,0.8591365154480163,0.862293107501918
32535,0.1275152410586718,0.18716452272733464
32536,0.3660227517416951,0.45187046276307385
32537,0.6994518119472669,0.8153781902191103
32538,0.09494810405148574,0.21935396368678992
32539,0.05841708083211747,0.030453460452463405
32540,0.03188298177406683,0.24331973951009508
32541,0.14462393617125052,0.33494709357435615
32542,0.18496891994026543,0.49674994172124715
32543,0.05657885614968466,0.644339226810674
32544,0.017621652171492832,0.05302042331359339
32545,0.38965704886279234,0.932736907483228
32546,0.48463964390019076,0.28712433632730716
32547,0.18461559424443785,0.9508885830536327
32548,0.03315523683727281,0.09906312248338799
32549,0.05523939289342652,0.10932601804640879
32550,0.17072395016492112,0.9166167608883385
32551,0.03126672435905586,0.07647206889054246
32552,0.7750071914460323,0.9665036268571296
32553,0.011940153418556773,0.43581925826680257
32554,0.3682088140784752,0.5520683541576815
32555,0.051722260121492315,0.7933143716109131
32556,0.44596092236364865,0.7468494459773799
32557,0.09317600769645325,0.26186879121632606
32558,0.17278011609610094,0.3544258877757198
32559,0.14897355983765986,0.3094232403815352
32560,0.784222712275726,0.9006803497808354
32561,0.3703138217489292,0.6576002209360706
32562,0.10669300686381963,0.227561591904577
32563,0.5232219008578349,0.7667336281305477
32564,0.4625533276829634,0.9463563635300052
32565,0.12509367897901025,0.3740946772325644
32566,0.14414581267589932,0.7316445013228001
32567,0.2642109556399987,0.8320198237282077
